id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
2072,Connie Melton,Female,44,None,Protective Service,36600$,Divo rced_1,AUSTRALIA,0475-615-174,Multimedia specialist,0,0,4,1,0
7849,Annika Jacob,Female,43,None,Protective Service,31200$,  Divorced_1,DENMARK,+49(0)9467 570039,Fachinformatiker,0,0,8,1,0
8181,김정희,Female,34,Bachelor,Sales & Related,380000000 VND,  Ma rried_1,KOREA,042-322-6254,안마사,1,2,2,2,1
16411,Ana Julia Jesus,Female,50,Bachelor,Sales & Related,910000000 VND, S i  ngle_0,BRAZIL,(081) 9811-6151,Marinheiro,0,1,3,1,3
2991,Barbara Wood,Female,58,Bachelor,Sales & Related,37000$,S i ngle_0,AUSTRALIA,+61844355079,Aeronautical engineer,0,1,2,2,3
12198,Magdalene Bender,Female,65,Bachelor,Sales & Related,725000000 VND,Si n  gle_0,DENMARK,+49 (0) 2952 663337,Medizininformatiker,0,0,1,3,1
5410,김정순,Female,45,Bachelor,Management,70400$,Married_3,KOREA,070-7001-9744,안마사,1,6,6,7,3
19060,Erin Webb,Female,44,Bachelor,Management,1580000000 VND,Mar    ried_2,AUSTRALIA,0442.355.354,Physiological scientist,3,6,8,6,1
15996,Frau Reingard Heser MBA.,Female,51,Associate,Arts Design Entertainment Sports & Media,662500000 VND, Married_1,DENMARK,0617782854,Koreanistiker,0,0,0,2,0
18652,Frau Marcella Kuhl B.A.,Female,62,Associate,Arts Design Entertainment Sports & Media,667500000 VND,Married_2,DENMARK,08249254143,Techniker,0,0,0,1,0
12598,박미영,Female,54,Associate,Arts Design Entertainment Sports & Media,33200$,M ar  ried_1,KOREA,052-932-7225,양식 주방장 및 조리사,0,0,0,3,0
5042,Steffi Bauer-Etzold,Female,62,Associate,Arts Design Entertainment Sports & Media,672500000 VND,Ma r  ried_2,DENMARK,+49(0) 862022459,Augenoptiker,0,0,1,2,0
12197,Maria Vitória Barros,Female,53,Associate,Arts Design Entertainment Sports & Media,35600$,M ar ried_3,BRAZIL,41 0919 5854,Numerólogo,0,0,1,1,0
1625,양혜진,Female,66,Associate,Arts Design Entertainment Sports & Media,25900$,Married_1,KOREA,033-634-8154,채소 및 특용작물 재배원,0,0,1,2,0
15459,Colleen Miller,Female,60,Associate,Arts Design Entertainment Sports & Media,867500000 VND, Ma  rried_1,AUSTRALIA,66433444,Insurance broker,0,0,1,3,0
9505,Bella Araújo,Female,69,Associate,Arts Design Entertainment Sports & Media,35500$, Ma  r ried_1,BRAZIL,+55 (021) 9561 9913,Cardiologista,0,0,1,1,0
9238,Srta. Stella Câmara,Female,30,Bachelor,Healthcare Practitioners & Technical,8967500000 VND,  Married_0,BRAZIL,(011) 4962-2095,Nadador,0,2,2,6,1
17313,백서연,Female,54,Masters,Education&Training&Library,324500$,Married_2,KOREA,053-051-8709,제품 및 광고 영업원,4,15,4,5,6
8684,노순옥,Female,71,Masters,Education&Training&Library,4420000000 VND, Ma  rried_3,KOREA,052-358-4592,목제품 제조관련 종사원,5,9,8,6,6
10151,Brigitta Ring-Hornich,Female,38,None,Computer & Mathematical,27300$, M a  rried_3,DENMARK,(09709) 98316,Ausbaufacharbeiter,0,0,2,0,0
13240,Amanda Gamble,Female,38,None,Computer & Mathematical,35700$,M arr ied_1,AUSTRALIA,+61 418 930 396,Physiological scientist,0,0,3,1,0
15757,Linda Martinez,Female,37,None,Computer & Mathematical,30600$, M arried_4,AUSTRALIA,7988.5143,"Lecturer, further education",0,0,1,0,0
3790,Wiltrud Mende,Female,50,None,Unemployed,28000$,Married_0,DENMARK,0780531694,Krankenschwester,0,0,1,4,0
8842,Therese Stahr,Female,67,None,Unemployed,782500000 VND,Ma  r  ried_0,DENMARK,+49(0)2042 57436,Koreanistiker,0,0,3,7,0
16632,Marieluise Rohleder,Female,57,None,Unemployed,825000000 VND, M ar ried_0,DENMARK,+49(0)1406612455,Fleischer,0,0,2,5,0
2954,Alice Schulz MBA.,Female,68,None,Unemployed,26500$,M  a rried_0,DENMARK,00194 95583,Bankkaufmann,0,0,2,4,0
19200,장정숙,Female,67,None,Unemployed,730000000 VND,  Ma  rried_0,KOREA,063-239-9950,섬유공학 기술자 및 연구원,0,0,3,8,0
12069,Jessica Anderson,Female,46,None,Protective Service,26900$,Single_0,AUSTRALIA,0444 533 680,"Conservator, furniture",1,0,8,1,3
14543,최옥순,Female,47,None,Protective Service,33500$,  Single_0,KOREA,018-420-2485,용접원,3,0,6,2,1
15153,황은서,Female,31,Bachelor,Sales & Related,1192500000 VND,Unm arr  ied_4,KOREA,051-517-4129,전기/전자 부품 및 제품 조립원,3,1,8,5,0
14303,윤채원,Female,40,Bachelor,Computer & Mathematical,1442500000 VND,M arried_0,KOREA,016-677-1555,방문 판매원,1,0,6,8,0
12484,Damaris Förster,Female,37,Bachelor,Computer & Mathematical,54200$,  Married_0,DENMARK,06661 922222,Informatiker,1,0,7,8,0
4167,Margarita Dietz,Female,39,Bachelor,Computer & Mathematical,59600$,Married_0,DENMARK,00360052474,Bäcker,0,0,4,5,0
6313,Maysa da Costa,Female,40,Masters,Education&Training&Library,1225000000 VND,S ingle_1,BRAZIL,61 5002 0258,Dublador,0,0,5,2,0
17851,Paige Dawson MD,Female,40,Masters,Education&Training&Library,44300$,Si    ngle_1,AUSTRALIA,+61-488-454-405,Chief Marketing Officer,1,0,4,3,1
19995,Ana Sophia Barbosa,Female,37,Masters,Legal,1735000000 VND,Unmarried_0,BRAZIL,+55 (071) 5138 5408,Programador,2,13,8,13,3
1313,Ing. Gertraud Ullrich B.Eng.,Female,38,Masters,Legal,63100$,Unma rr  ied_0,DENMARK,+49(0) 302655661,Friseur,2,18,5,20,3
2418,Gabrielly Gomes,Female,34,None,Office & Administrative Support,1197500000 VND,Marrie d_1,BRAZIL,+55 (031) 1270 6224,Necromaquiador,2,3,6,1,0
8755,Rebeca Leão,Female,78,Masters,Sales & Related,1222500000 VND,Div   o rced_2,BRAZIL,(084) 1675 8680,Lixeiro/Coletor de lixo,0,2,7,3,0
2692,Laís Nunes,Female,52,Masters,Sales & Related,1065000000 VND,   Divo rced_1,BRAZIL,0300 781 6250,Piloto automobilístico,0,3,6,3,0
8360,Pamela Sandoval,Female,57,Masters,Sales & Related,977500000 VND, Di vor ced_2,AUSTRALIA,+61 462 992 752,Armed forces operational officer,0,3,5,2,0
9416,Lissy Trapp,Female,62,Masters,Sales & Related,1187500000 VND,Divorced_2,DENMARK,+49(0)7419425414,Fleischer,1,1,5,3,0
13233,Alicia Rädel,Female,70,Masters,Sales & Related,45500$,  Di vo rced_1,DENMARK,0084101493,Chemikant,0,2,7,3,1
19853,Pamela Duran,Female,51,Bachelor,Retired,43700$,Single_0,AUSTRALIA,(07).6440.3064,Scientific laboratory technician,0,0,0,7,1
2205,손은정,Female,71,Bachelor,Retired,43400$, S   ingle_0,KOREA,070-7585-2472,음식서비스관련 관리자,0,0,1,4,1
11026,Ivanka Striebitz B.A.,Female,66,Bachelor,Retired,44600$, Si   ngle_0,DENMARK,02025 912041,Bäcker,0,0,0,4,0
15352,Erika Gould MD,Female,61,Bachelor,Retired,1080000000 VND, S ingle_0,AUSTRALIA,9869.3263,Actor,0,0,0,8,1
9650,박명자,Female,70,Bachelor,Retired,41700$,Sin   gle_0,KOREA,043-323-6910,청소원,0,0,0,8,0
11774,Alícia da Rosa,Female,33,Bachelor,Community & Social Services,1365000000 VND,Si   ngle_0,BRAZIL,+55 (071) 0512 7308,Fundidor,5,3,3,3,0
13968,이은서,Female,34,Bachelor,Community & Social Services,58800$,Single_0,KOREA,019-012-2656,전기/전자 부품 및 제품 조립원,7,2,1,3,0
6890,Antje Haase,Female,33,None,Arts Design Entertainment Sports & Media,517500000 VND, M arr ied_2,DENMARK,0802910253,Polizist,0,2,5,6,0
17179,Luiza Gonçalves,Female,33,None,Unemployed,58800$,Mar   ried_0,BRAZIL,41 1291-4433,Artista de circo,0,0,1,14,3
16297,Tatjana Löwer,Female,35,None,Unemployed,1470000000 VND,Married_0,DENMARK,04097 204552,Fleischer,0,0,2,18,3
7584,Giovanna Correia,Female,33,None,Unemployed,56400$,Mar ried_0,BRAZIL,(041) 9762 9144,Engenheiro civil,0,0,1,17,2
17908,Slavica Herrmann-Stoll,Female,66,Masters,Education&Training&Library,342500000 VND,Singl e_0,DENMARK,00683 664844,Chemikant,0,0,6,5,1
10014,Mary Dunn DDS,Female,63,Masters,Education&Training&Library,620000000 VND,Sing  le_0,AUSTRALIA,3546 9159,Recycling officer,0,0,4,4,0
8673,Jessica Myers,Female,56,Masters,Education&Training&Library,23300$, Si ngle_0,AUSTRALIA,29718824,Dance movement psychotherapist,0,0,5,4,0
19771,하지연,Female,52,None,Management,952500000 VND,Unmarried_3,KOREA,044-076-7479,공업기계 설치 및 정비원,0,0,8,1,1
1829,김수민,Female,63,None,Management,1060000000 VND, Unma rried_4,KOREA,016-062-0201,장기 부사관 및 준위,0,0,8,3,0
13265,박영자,Female,76,None,Management,42000$, Unma rr ied_2,KOREA,054-787-2416,성직자,0,0,6,3,1
2151,Rachel Carter,Female,60,None,Management,957500000 VND,Unmarrie d_4,AUSTRALIA,(07)-3729-3714,Animator,0,0,7,1,0
14844,Emma Kambs,Female,30,Masters,Legal,45200$,U  nm arried_0,DENMARK,(08866) 054402,Arzt,0,1,2,0,0
13647,Deanna Clayton,Female,30,Bachelor,Personal Care & Service,21200$,Single_0,AUSTRALIA,7260 7700,Writer,0,14,3,2,0
1727,이현숙,Female,54,Bachelor,Unemployed,122500000 VND,Sin gle_0,KOREA,019-555-7926,산업전공,0,0,1,1,0
9629,Marion Bien B.Sc.,Female,51,Bachelor,Unemployed,4200$,Singl e_0,DENMARK,+49(0) 682415379,Fachinformatiker,0,0,1,0,0
4515,Antonella Camargo,Female,57,Bachelor,Unemployed,11200$, Si   ngle_0,BRAZIL,+55 (081) 6249-5012,Caixa,0,0,1,0,0
5932,Gabriela Costela,Female,78,Bachelor,Unemployed,10900$,   S ingle_0,BRAZIL,51 2462 4340,Kite-surfer,0,0,0,0,0
6175,Maria Sophia Guerra,Female,77,Bachelor,Unemployed,82500000 VND,S  i ngle_0,BRAZIL,61 5467 2206,Quiropraxista,0,0,1,0,0
12251,엄수진,Female,45,None,Business & Financial,445000000 VND,S in gle_4,KOREA,032-998-2071,응용 소프트웨어 개발자,0,1,1,0,0
7929,Ana Clara Carvalho,Female,41,None,Business & Financial,340000000 VND,Single_1,BRAZIL,41 7281 5690,Letrista,0,1,0,1,0
1801,한지민,Female,41,None,Business & Financial,17500$,Sing le_1,KOREA,032-284-1154,음식 배달원,0,1,1,1,0
7549,Ana Julia das Neves,Female,43,None,Business & Financial,530000000 VND,  S i ngle_4,BRAZIL,(071) 3549 6865,Salva-vidas,0,0,0,0,0
19747,Ana Vitória Santos,Female,43,None,Business & Financial,357500000 VND,S    ingle_2,BRAZIL,+55 (051) 2945-8385,Major,0,0,1,1,0
17508,문은서,Female,44,None,Business & Financial,415000000 VND, S i ngle_2,KOREA,019-159-4395,양식원,0,1,1,1,0
15163,Ester Dias,Female,73,Highschool,Management,44000$,Single_0,BRAZIL,61 4081-0800,Desenhista,1,0,0,1,3
16556,홍숙자,Female,61,Highschool,Management,1015000000 VND,Si   ngle_0,KOREA,041-995-0597,임상병리사,1,1,1,0,1
12508,Frau Rosita Textor B.Eng.,Female,59,Highschool,Management,37900$, Si ngle_0,DENMARK,(05416) 79914,Forstwirt,0,0,1,1,1
6893,Lisa Morris,Female,63,Highschool,Management,952500000 VND,Si ng le_0,AUSTRALIA,0493.806.648,"Psychologist, prison and probation services",0,0,0,0,2
15448,Katja Dehmel B.Eng.,Female,76,Highschool,Management,942500000 VND, Si ngle_0,DENMARK,(09355) 05742,Polizist,1,1,1,1,1
11983,Dr. Laila Lehmann,Female,39,Masters,Education&Training&Library,28500$,S in  gle_4,DENMARK,+49(0)3999 798915,Medizininformatiker,0,5,7,1,0
9039,Hannchen Nerger B.Sc.,Female,33,Bachelor,Production Occupations,45600$, Single_2,DENMARK,+49(0)5786 60840,Augenoptiker,1,0,7,11,1
4435,Hadassa Moura,Female,32,Bachelor,Production Occupations,38400$,Single_4,BRAZIL,+55 (081) 9351-1983,Catador de material reciclável,0,0,5,16,1
17668,Amanda Matthews,Female,31,Bachelor,Production Occupations,970000000 VND,Si    ngle_1,AUSTRALIA,+61353953056,Child psychotherapist,0,0,5,18,0
4488,서영자,Female,42,Associate,Sales & Related,837500000 VND, S   ingle_2,KOREA,054-699-2156,홍보 도우미 및 판촉원,0,1,8,8,3
8712,한정순,Female,42,Associate,Sales & Related,31400$,   Si ngle_1,KOREA,019-404-3606,관제사,1,0,4,8,2
17084,Lisa Mcpherson,Female,45,Associate,Sales & Related,872500000 VND, Si n gle_1,AUSTRALIA,0312166490,Heritage manager,0,0,6,8,3
18291,Donna Brown,Female,44,Associate,Sales & Related,690000000 VND,Sin gle_1,AUSTRALIA,8033 3628,Oceanographer,1,0,6,8,3
10449,Geza Scholl,Female,42,Associate,Sales & Related,35500$,S  i ngle_1,DENMARK,0211240199,Chirurgiemechaniker,0,1,7,6,2
15231,Manuela Ferreira,Female,42,Associate,Sales & Related,647500000 VND,  S ingle_4,BRAZIL,(061) 9528 4008,Engenheiro físico,0,0,6,7,2
7890,강지아,Female,43,Associate,Sales & Related,34600$,Si    ngle_2,KOREA,032-381-4407,주조기 조작원,0,1,5,5,2
13899,Mary Anderson,Female,45,Associate,Sales & Related,25300$,Single_1,AUSTRALIA,+61 444 683 724,Higher education lecturer,0,1,7,6,3
3202,이영자,Female,34,Bachelor,Management,32700$, Unmarried_2,KOREA,017-020-2113,안마사,6,1,1,4,1
13116,Sra. Yasmin Alves,Female,32,Bachelor,Management,635000000 VND, U n married_1,BRAZIL,(041) 4321-6178,Geradorista,7,1,2,4,3
1733,Dipl.-Ing. Adriane Zobel,Female,73,Masters,Arts Design Entertainment Sports & Media,48900$,S ingle_0,DENMARK,+49(0)1350449113,Artist,2,5,4,6,2
9867,백현지,Female,71,Masters,Arts Design Entertainment Sports & Media,1022500000 VND,S i n gle_0,KOREA,016-043-9955,산업안전 및 위험 관리원,1,6,7,5,2
16730,Univ.Prof. Caterina Linke,Female,63,Masters,Arts Design Entertainment Sports & Media,38000$,Sing  le_0,DENMARK,0643860376,Fachinformatiker,2,4,7,4,1
18546,신숙자,Female,30,Masters,Community & Social Services,1370000000 VND,   Married_0,KOREA,055-077-9959,조적공 및 석재 부설원,1,1,1,21,1
2278,Shannon Huang,Female,64,Masters,Retired,1172500000 VND,Di vo   rced_0,AUSTRALIA,+61 2 3388 6596,Geochemist,0,0,5,2,0
8569,Anneke Schuchhardt,Female,59,Masters,Retired,995000000 VND,Divorc ed_0,DENMARK,+49 (0) 2963 188032,Chirurgiemechaniker,0,0,8,2,0
7188,Courtney Stevens,Female,69,Masters,Retired,49300$,Di vorced_0,AUSTRALIA,(07) 3803 8486,Electrical engineer,0,0,6,2,0
14040,Tracy Duarte,Female,56,Masters,Retired,47200$,Divorc ed_0,AUSTRALIA,+61804690339,Purchasing manager,0,0,6,2,0
11210,Trudi Stadelmann,Female,30,None,Management,38400$, U nmarried_0,DENMARK,(07349) 629600,Chemikant,1,1,1,2,0
9835,Edda Caspar-Salz,Female,68,Masters,Unemployed,6900$,Single_0,DENMARK,04204565995,Fachinformatiker,0,19,3,0,1
5271,Yolanda Gomez,Female,44,None,Arts Design Entertainment Sports & Media,68900$,Married_3,AUSTRALIA,0460 056 192,Occupational therapist,0,1,2,2,1
5817,Birthe Kobelt,Female,42,None,Arts Design Entertainment Sports & Media,1665000000 VND,Ma r   ried_4,DENMARK,(04771) 929937,Schornsteinfeger,1,0,2,2,0
10715,Ana Júlia da Paz,Female,31,None,Computer & Mathematical,476300$,M  arr ied_0,BRAZIL,+55 (031) 7242-2794,Musicoterapeuta,1,1,13,8,3
19310,Judith Knappe,Female,32,None,Computer & Mathematical,298000$, M  arried_0,DENMARK,00583 074554,Designer,0,1,15,7,1
3251,Ms. Heather Garcia,Female,33,Masters,Computer & Mathematical,66800$,  M ar ried_1,AUSTRALIA,0178.9972,"Engineer, site",0,4,7,2,0
4940,Evelyn Lamb,Female,32,Masters,Computer & Mathematical,69100$,Married_2,AUSTRALIA,+61.471.540.842,Senior tax professional/tax inspector,0,8,8,2,0
1036,전혜진,Female,33,Masters,Computer & Mathematical,74000$,Mar ri ed_2,KOREA,052-404-8756,종이제품 생산기 조작원,1,4,7,3,0
5974,Amy Frye,Female,38,Masters,Student,22400$,Div o rced_2,AUSTRALIA,7045.1338,Editorial assistant,0,13,23,13,2
15431,Isabella da Cunha,Female,39,Masters,Student,542500000 VND,Divorced_2,BRAZIL,0800-721-3044,Jogador de badminton,0,23,21,15,1
11048,Beth Hart,Female,39,Masters,Student,330000000 VND,Divo r ced_1,AUSTRALIA,0446-836-057,"Nurse, mental health",0,22,22,17,3
18983,Sra. Lunna Duarte,Female,39,Masters,Student,610000000 VND,Div    orced_1,BRAZIL,0500-454-6611,Psicólogo,0,21,13,18,2
12878,Viktoria Birnbaum B.Eng.,Female,70,Masters,Community & Social Services,750000000 VND, Divor  ced_1,DENMARK,(03074) 986423,Augenoptiker,0,3,1,7,0
3223,Maria Helena Freitas,Female,65,Masters,Community & Social Services,872500000 VND,Divorced_1,BRAZIL,+55 61 6528-3606,Cadeirinha,0,1,0,5,0
2311,강하은,Female,72,Masters,Community & Social Services,900000000 VND, D ivorced_1,KOREA,032-386-8492,전기 부품 및 제품제조 기계조작원,0,2,0,8,0
7442,Alana Macedo,Female,41,Bachelor,Office & Administrative Support,1562500000 VND,Married_0,BRAZIL,+55 21 1992-2513,Musicoterapeuta,8,3,8,19,0
14569,Tonya Smith,Female,43,Bachelor,Office & Administrative Support,72500$,M a   rried_0,AUSTRALIA,(08)-6650-5754,Animal technologist,4,1,5,11,0
14023,Sra. Ana Júlia Carvalho,Female,41,Bachelor,Office & Administrative Support,1672500000 VND,M a rried_0,BRAZIL,+55 (011) 5333 3004,Cancerologista ou Oncologista,4,3,8,14,1
8933,박경숙,Female,43,Bachelor,Office & Administrative Support,68600$,Mar  r ied_0,KOREA,018-780-6460,냉동/냉장 /공조기 설치 및 정비원,5,3,7,20,1
18351,Courtney Martin,Female,32,Associate,Unemployed,960000000 VND,Marri ed_4,AUSTRALIA,0271700513,Higher education lecturer,0,1,3,1,3
14586,Courtney Bond,Female,34,Associate,Unemployed,39800$,  Marr ied_1,AUSTRALIA,(08) 4271 0349,"Geologist, engineering",0,2,1,1,3
10174,Marcella Sorgatz,Female,31,Associate,Unemployed,1042500000 VND, Married_2,DENMARK,0394846006,Mechaniker,0,2,1,1,1
9056,한혜진,Female,31,Associate,Unemployed,48200$,M arr ied_2,KOREA,016-298-8727,기자 및 논설위원,0,2,3,1,3
13967,Sra. Maria Alice Fogaça,Female,35,Associate,Unemployed,45400$,Married_1,BRAZIL,+55 61 4342 0864,Frentista,0,2,1,2,2
14332,Rebecca Nielsen,Female,33,None,Arts Design Entertainment Sports & Media,6207500000 VND, Mar   ried_0,AUSTRALIA,0210779731,Retail manager,0,1,17,7,2
19798,Terri Anderson,Female,31,None,Arts Design Entertainment Sports & Media,295800$,Ma rried_0,AUSTRALIA,+61257128740,Police officer,1,0,18,8,3
2002,Barbara Cox,Female,47,Highschool,Unemployed,13700$,Marr ied_4,AUSTRALIA,+61-2-3026-6826,"Therapist, occupational",0,0,0,0,0
13963,Alana Cassiano,Female,48,Highschool,Unemployed,317500000 VND,Married_1,BRAZIL,+55 81 9358 0292,Designer de interiores,0,0,1,0,0
15275,Amy Flores,Female,48,Highschool,Unemployed,20900$,M arr ied_1,AUSTRALIA,+61-430-880-184,Professor Emeritus,0,0,0,0,0
19104,Sarah Costa,Female,48,Highschool,Unemployed,23600$,M a  rried_1,BRAZIL,+55 (031) 0375-9793,Engenheiro de horticultura,0,0,0,1,0
18455,Rebecca Ewing,Female,47,Highschool,Unemployed,19100$, Mar ried_1,AUSTRALIA,+61-3-2722-4557,"Designer, blown glass/stained glass",0,0,1,1,0
17070,Stephanie Oliver,Female,50,Masters,Unemployed,23400$, S ingle_0,AUSTRALIA,+61 494 036 712,Environmental education officer,0,6,2,3,0
17012,Dr. Adeline Sorgatz B.Eng.,Female,76,Masters,Unemployed,447500000 VND,Single_0,DENMARK,(00749) 10847,Informatiker,0,6,2,1,0
3319,최지민,Female,69,Masters,Unemployed,23000$,S i   ngle_0,KOREA,064-713-3108,항공기 조종사,0,6,3,1,0
11808,Marlen Drewes,Female,71,Masters,Unemployed,19400$, S  i ngle_0,DENMARK,+49(0) 355590661,Techniker,0,6,1,1,0
7487,Florentine Stahr,Female,43,Masters,Business & Financial,80400$, M a  rried_4,DENMARK,02829 064106,Arzt,1,2,9,7,0
5003,Ashley Smith,Female,43,Masters,Business & Financial,1920000000 VND,  Married_4,AUSTRALIA,0410 271 013,Neurosurgeon,0,1,14,7,1
10273,Sra. Aylla Camargo,Female,42,Masters,Business & Financial,1895000000 VND,Ma rr ied_1,BRAZIL,+55 (011) 0376 1551,Intérprete de Bíblias,0,1,19,5,0
2722,Monica Ford,Female,43,Masters,Business & Financial,2122500000 VND,Ma rried_2,AUSTRALIA,8117-0165,"Engineer, energy",1,3,23,5,1
15301,주영숙,Female,35,None,Computer & Mathematical,445300$,M ar  ried_0,KOREA,019-956-1746,기타 경호 및 보안 관련 종사원,0,1,12,7,1
9035,조은주,Female,34,Masters,Education&Training&Library,425000000 VND,Married_1,KOREA,010-3874-3052,문화/예술/디자인 및 영상관련 관리자,0,3,0,1,1
8152,Sophia Kühnert,Female,33,Masters,Education&Training&Library,377500000 VND,Ma rried_1,DENMARK,+49(0)6316 53397,Artist,0,3,0,1,2
17679,Sybilla Nette,Female,35,Masters,Education&Training&Library,14800$,  Ma rried_2,DENMARK,+49(0)5998 627632,Asphaltbauer,0,3,1,3,1
15485,Sara Junken B.Eng.,Female,57,Bachelor,Retired,4400$,Di vorced_2,DENMARK,01359 22469,Artist,0,5,23,13,0
3228,박은경,Female,72,Bachelor,Retired,105000000 VND,Divorc  ed_1,KOREA,031-201-9011,신발제조기 조작원 및 조립원,0,7,14,13,0
14673,Dra. Raquel Novais,Female,77,Bachelor,Retired,4600$,D i vo  rced_1,BRAZIL,(081) 9967 7462,Comissário de bordo,0,5,18,12,1
13684,서영숙,Female,75,Bachelor,Retired,3700$,Div orced_1,KOREA,017-298-3682,간판 제작 및 설치원,0,5,22,19,1
10412,Maria Helena Aragão,Female,45,Bachelor,Personal Care & Service,452800$,Marr ied_3,BRAZIL,+55 (081) 5411 3334,Telegrafista,2,0,1,2,2
17228,Jenna Davis MD,Female,41,Bachelor,Personal Care & Service,8457500000 VND, Mar  ried_2,AUSTRALIA,07 0654 7223,"Lighting technician, broadcasting/film/video",3,0,1,1,1
10192,Nancy Russo,Female,44,Bachelor,Personal Care & Service,247900$,Mar r ied_4,AUSTRALIA,(07)87935216,"Journalist, broadcasting",1,1,1,2,3
12848,Stephanie Walker,Female,42,Bachelor,Personal Care & Service,392700$,Married_2,AUSTRALIA,(07).1481.9114,Sales executive,3,0,0,2,2
1788,Maria Liz Pimenta,Female,44,Bachelor,Personal Care & Service,269200$,Marrie d_2,BRAZIL,+55 41 5468 9130,Profissional de cinema,1,1,1,1,1
10493,Maria Flor da Cruz,Female,44,Bachelor,Personal Care & Service,6625000000 VND,Married_2,BRAZIL,(041) 5117 4384,Brigadeiro,3,0,0,3,1
6414,Katherine Lynn,Female,42,Bachelor,Personal Care & Service,8862500000 VND,Marri ed_2,AUSTRALIA,+61 492 592 254,"Producer, television/film/video",3,1,1,2,2
1597,Kim Ramirez,Female,76,None,Arts Design Entertainment Sports & Media,46000$,M  a r ried_1,AUSTRALIA,02.5444.0536,Advertising account planner,0,3,0,1,0
14609,Hannah Morris,Female,58,None,Arts Design Entertainment Sports & Media,1147500000 VND,M    arried_4,AUSTRALIA,0469.855.597,"Scientist, physiological",0,3,0,1,1
16896,Gesine Höfig,Female,77,None,Arts Design Entertainment Sports & Media,44800$,Ma r ried_2,DENMARK,+49 (0) 6732 150700,Schornsteinfeger,0,3,0,1,0
3204,Eileen Mende,Female,75,None,Arts Design Entertainment Sports & Media,49100$,Married_1,DENMARK,+49(0) 676305138,Designer,0,3,0,3,1
1327,Emily Alvarez,Female,68,None,Arts Design Entertainment Sports & Media,967500000 VND,Marrie d_4,AUSTRALIA,0658.6063,Mudlogger,0,1,0,2,1
4114,조경자,Female,60,None,Arts Design Entertainment Sports & Media,992500000 VND,Ma rried_1,KOREA,019-584-8840,시각 디자이너,0,2,0,2,0
2322,Katelyn Jones,Female,31,Masters,Life Physical Social Science,56900$,Unmarried_3,AUSTRALIA,+61 8 6552 7415,Control and instrumentation engineer,0,0,1,1,0
13974,Eveline Schmiedt B.A.,Female,42,None,Unemployed,175000000 VND,Un  married_4,DENMARK,+49(0)6613396163,Chemikant,0,3,2,6,1
3957,손지현,Female,43,None,Unemployed,97500000 VND,Unma rried_3,KOREA,017-981-3403,오락시설 서비스원,0,1,3,6,0
7390,Meta Trupp,Female,41,None,Unemployed,155000000 VND, U  nmar ried_2,DENMARK,05243334445,Designer,0,1,3,5,1
9255,Maria Sanders,Female,39,None,Healthcare Practitioners & Technical,545000000 VND,S i n gle_2,AUSTRALIA,8154-2942,Radio producer,0,1,21,7,1
1399,Srta. Aylla Lima,Female,37,None,Healthcare Practitioners & Technical,482500000 VND,  S i ngle_1,BRAZIL,+55 (084) 1299 0418,Técnico de gesso,0,0,15,8,1
17401,Denise Bailey,Female,37,None,Healthcare Practitioners & Technical,18300$, S i ngle_3,AUSTRALIA,+61314103162,Materials engineer,0,1,23,5,0
14261,Natalija Sölzer,Female,38,None,Healthcare Practitioners & Technical,19000$, S in gle_1,DENMARK,+49(0)5007 68923,Koreanistiker,0,0,22,6,0
12453,Emanuella Fernandes,Female,30,Bachelor,Arts Design Entertainment Sports & Media,1272500000 VND,Married_1,BRAZIL,+55 (021) 5602 4370,Tosador,0,0,0,0,0
2427,Maysa Ribeiro,Female,32,Bachelor,Unemployed,2677500000 VND,Single_0,BRAZIL,+55 (021) 0222 6375,Selecionador de pessoal,0,4,23,6,1
18128,Ing. Sibille Beier,Female,31,Bachelor,Unemployed,5187500000 VND, Single_0,DENMARK,03706498886,Mechaniker,0,6,21,8,0
19553,Joana Fernandes,Female,31,Bachelor,Unemployed,339900$,   Si ngle_0,BRAZIL,(051) 8423-4217,Costureira,0,6,19,7,1
10403,Karen Arnold,Female,31,None,Computer & Mathematical,4362500000 VND,  Ma  rried_0,AUSTRALIA,0414 467 411,"Therapist, speech and language",0,1,23,8,1
12800,유옥자,Female,31,None,Computer & Mathematical,147300$,Married_0,KOREA,033-115-6641,정보 시스템 운영자,1,0,11,7,0
12596,Maria Julia Novaes,Female,50,Bachelor,Office & Administrative Support,43200$, Sin gle_3,BRAZIL,21 9360-3735,Editor,0,8,3,3,2
5638,Stephany Castro,Female,32,Bachelor,Computer & Mathematical,1602500000 VND,Unmarried_1,BRAZIL,(051) 7289 3579,Figurinista,0,5,6,10,6
17233,Sara Vieira,Female,34,Bachelor,Computer & Mathematical,1722500000 VND,Unmarried_2,BRAZIL,+55 84 1142-8656,Pescador,0,6,6,19,4
15571,Yasmin Sampaio,Female,34,Bachelor,Computer & Mathematical,72900$,Unmarried_1,BRAZIL,0500 003 5932,Serventuário,0,4,7,9,4
13200,Svetlana Hofmann,Female,34,Bachelor,Computer & Mathematical,1660000000 VND,Unm a rr ied_3,DENMARK,06329 29789,Fachinformatiker,0,8,5,20,8
